ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117326 8 117843 12 118361 14 118879 16 119397 18 119915 19 120434 20 120953 20 121472 20 121991 21 122510 21 123028 23 123547 23 124066 23 124585 23 125104 22 125623 23 126142 23 126661 23 127180 23 127699 22 128218 22 128737 21 129256 21 129776 20 130296 18 130818 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6278 7 6794 12 7312 15 7830 17 8349 17 8378 8 8867 18 8896 10 9386 19 9413 13 9904 20 9931 15 10423 22 10450 16 10942 23 10968 17 11460 44 11979 44 12498 45 13017 45 13535 46 14054 47 14573 48 15092 49 15611 49 16130 26 16158 21 16650 24 16678 20 17169 24 17199 18 17688 23 17719 18 18207 22 18238 18 18726 21 18758 17 19245 21 19277 17 19764 20 19796 17 20283 20 20315 17 20802 20 20834 18 21321 19 21353 18 21840 19 21872 18 22360 17 22392 16 22880 15 22911 16 23400 13 23432 14 23920 11 23952 12 24440 9 24473 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,27569 5 28084 14 28602 17 29119 21 29637 23 30155 25 30674 25 31192 26 31710 27 32228 28 32747 28 33265 29 33784 29 34303 29 34822 28 35340 28 35859 27 36378 27 36896 27 37415 26 37934 25 38452 25 38971 24 39491 23 40010 21 40530 19 41050 16 41570 13 42090 10 42612 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45228 8 45744 15 46261 20 46778 24 47296 27 47814 28 48333 29 48851 30 49370 30 49888 31 50407 31 50926 31 51445 31 51964 31 52483 31 53002 30 53521 30 54041 28 54560 28 55080 26 55599 24 56120 20 56642 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,61337 2 61852 10 62369 14 62886 17 63403 20 63920 23 64438 24 64957 25 65475 26 65994 26 66513 27 67031 28 67550 28 68068 29 68587 29 69105 30 69624 30 70143 30 70662 30 71181 30 71700 30 72220 29 72739 28 73258 28 73778 27 74298 26 74817 26 75337 25 75856 24 76375 24 76895 23 77414 22 77934 21 78454 19 78973 18 79493 17 80012 16 80532 14 81053 9 81575 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,85 9 602 13 1120 14 1640 13 2160 11 2681 8 3202 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92508 9 93025 14 93542 17 94060 19 94577 21 95096 23 95614 24 96132 26 96651 26 97170 26 97689 27 98208 27 98727 28 99246 29 99765 29 100284 30 100803 30 101322 30 101842 30 102361 30 102881 29 103400 29 103920 28 104440 27 104959 27 105479 25 105999 24 106520 21 107041 18 107562 15 108083 11 108604 7 109126 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49444 2 49959 10 50475 15 50993 17 51511 20 52029 21 52546 24 53065 24 53583 25 54101 26 54619 27 55137 28 55656 28 56174 29 56693 29 57212 28 57730 29 58248 29 58767 29 59286 28 59805 28 60323 29 60842 28 61361 27 61880 26 62399 26 62918 25 63438 24 63958 22 64477 22 64997 20 65516 18 66036 16 66556 13 67078 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20907 10 21424 14 21941 17 22460 19 22977 22 23483 7 23494 24 24000 38 24517 40 25035 42 25553 44 26072 45 26591 45 27110 45 27629 45 28147 46 28666 46 29185 47 29704 47 30222 48 30742 47 31261 47 31780 47 32300 46 32819 46 33338 45 33858 44 34377 44 34896 43 35416 40 35936 23 35966 4 36456 21 36976 19 37497 16 38018 13 38538 11 39061 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,126 26 643 30 1162 31 1681 30 2202 28 2722 26 3241 25 3761 24 4280 24 4800 23 5320 21 5840 20 6359 20 6879 19 7400 16 7920 13 8442 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80630 3 81145 12 81663 15 82181 16 82699 18 83218 18 83736 20 84254 21 84773 21 85291 22 85810 22 86329 23 86848 23 87366 24 87885 24 88404 24 88922 25 89433 33 89949 35 90465 38 90982 39 91499 41 92017 42 92535 42 93053 41 93572 39 94090 38 94609 37 95128 37 95647 36 96166 36 96686 35 97205 35 97725 34 98245 33 98764 32 99284 31 99803 30 100323 28 100843 27 101363 25 101883 23 102403 20 102924 17 103444 14 103967 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,167 16 683 21 1202 22 1721 22 2242 20 2762 19 3281 20 3800 20 4320 19 4839 20 5360 18 5880 17 6399 18 6918 18 7437 19 7957 18 8476 18 8995 18 9516 16 10036 14 10555 13 11075 12 11596 9 12117 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,56754 6 57270 12 57786 17 58304 19 58822 21 59340 24 59858 26 60376 27 60895 27 61414 28 61932 29 62451 29 62970 29 63489 29 64008 29 64527 28 65046 28 65565 26 66084 25 66604 23 67124 21 67644 19 68164 17 68686 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,88441 4 88957 10 89474 14 89991 18 90510 19 91028 21 91547 21 92065 23 92584 25 93102 26 93621 27 94140 28 94659 28 95178 29 95697 29 96216 30 96735 30 97254 30 97773 31 98293 30 98813 29 99332 29 99852 28 100371 28 100890 27 101410 26 101930 25 102450 23 102969 22 103489 21 104009 19 104530 17 105050 15 105572 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,62500 4 63015 12 63533 14 64050 18 64569 19 65087 20 65606 20 66125 20 66644 21 67162 22 67681 22 68200 23 68719 23 69237 24 69756 24 70275 24 70794 24 71313 24 71832 24 72352 23 72870 24 73389 24 73908 23 74427 23 74946 23 75466 22 75985 22 76504 21 77023 21 77542 21 78061 21 78580 21 79099 21 79618 20 80137 20 80657 18 81176 17 81695 16 82214 16 82734 15 83254 13 83774 10 84295 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34994 7 35511 11 36028 15 36546 16 37064 18 37582 19 38100 21 38619 21 39138 22 39656 23 40175 23 40694 23 41213 23 41732 22 42250 23 42769 22 43288 22 43807 22 44326 21 44845 21 45364 21 45883 20 46403 17 46922 16 47443 13 47964 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,225 30 743 32 1261 33 1780 34 2300 32 2819 32 3338 32 3857 32 4376 32 4896 31 5415 31 5935 30 6454 30 6974 29 7493 29 8013 28 8532 27 9051 26 9571 24 10090 24 10610 23 11130 21 11649 21 12169 19 12688 17 13208 15 13728 13 14249 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113914 8 114430 14 114947 16 115465 18 115983 19 116501 21 117019 22 117538 23 118056 24 118573 27 119091 27 119609 29 120126 31 120644 32 121163 33 121681 35 122200 37 122718 41 123237 43 123755 46 124274 48 124793 49 125312 50 125831 51 126350 52 126869 52 127388 52 127907 52 128427 52 128946 52 129466 52 129986 52 130507 50 131038 35
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28787 11 29304 16 29823 18 30342 20 30860 22 31379 23 31898 24 32417 25 32936 26 33456 25 33975 25 34494 26 35013 26 35532 26 36051 26 36570 26 37090 25 37609 25 38129 23 38649 22 39168 22 39688 20 40207 20 40727 17 41248 13 41769 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 11 84844 16 85361 19 85880 20 86398 23 86917 24 87436 25 87955 25 88473 26 88992 27 89511 28 90030 28 90549 29 91069 28 91588 28 92107 27 92627 26 93146 25 93667 23 94187 21 94707 20 95227 18 95749 14 96271 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,52684 11 53200 17 53717 21 54235 24 54752 28 55271 29 55789 32 56307 33 56825 35 57344 35 57862 37 58381 37 58900 37 59419 38 59938 39 60457 39 60976 39 61495 38 62015 36 62535 35 63054 35 63574 33 64094 32 64614 30 65135 26 65655 24 66176 20 66698 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23649 9 24164 16 24682 19 25199 23 25716 25 26234 27 26753 28 27270 30 27788 31 28307 32 28825 33 29344 33 29863 33 30381 34 30900 34 31419 34 31938 33 32457 33 32975 34 33494 33 34014 31 34533 31 35053 29 35572 29 36092 27 36611 26 37131 24 37651 22 38172 18 38692 16 39215 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79181 3 79697 9 80214 14 80732 17 81250 19 81768 21 82287 23 82806 24 83325 24 83845 24 84364 25 84883 26 85403 26 85922 26 86442 25 86961 25 87480 25 88000 24 88519 24 89039 22 89560 18 90080 16 90604 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,112933 5 113448 11 113965 15 114482 19 115001 20 115519 22 116038 23 116556 25 117074 26 117592 28 118111 28 118630 29 119149 31 119668 31 120187 32 120706 32 121225 32 121744 32 122263 32 122783 31 123303 30 123822 30 124342 29 124862 28 125383 25 125905 22 126426 18 126946 15 127465 14 127983 14 128501 16 129019 18 129537 21 130055 23 130574 23 131095 19
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,848 12 1363 19 1881 22 2399 23 2917 26 3435 28 3954 29 4473 29 4991 30 5510 30 6028 31 6547 31 7067 30 7587 29 8106 28 8626 27 9146 25 9668 20 10188 17 10708 15 11225 18 11743 20 12261 22 12779 24 13297 26 13815 28 14334 29 14853 29 15371 31 15890 31 16408 32 16927 32 17446 32 17965 32 18484 32 19003 32 19522 32 20041 32 20560 31 21079 31 21599 30 22119 29 22638 28 23158 26 23678 24 24198 22 24718 20 25238 17 25759 13 26281 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,70923 7 71439 13 71956 17 72473 21 72990 24 73508 25 74027 25 74545 27 75063 28 75581 30 76099 31 76618 32 77136 32 77654 33 78172 34 78691 33 79209 34 79728 34 80247 33 80766 33 81285 33 81804 32 82323 31 82842 29 83361 29 83880 28 84399 27 84919 24 85438 22 85959 18 86479 14 87000 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 10 101023 15 101541 17 102058 20 102577 21 103096 22 103615 22 104134 23 104652 24 105171 24 105690 24 106209 24 106728 24 107247 24 107766 24 108285 24 108804 23 109323 22 109842 22 110360 22 110879 22 111398 22 111918 20 112437 20 112956 20 113476 18 113996 15 114517 12 115042 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40306 12 40823 16 41340 21 41858 23 42376 25 42894 28 43413 29 43931 31 44449 32 44968 32 45487 32 46005 33 46524 33 47043 33 47562 33 48081 33 48600 32 49119 31 49639 29 50159 27 50679 24 51200 20 51723 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125442 10 125960 12 126478 14 126995 16 127514 17 128032 19 128551 19 129070 19 129588 21 130107 21 130627 19 131147 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10240 10 10757 14 11274 17 11792 19 12310 21 12829 21 13346 23 13864 24 14382 26 14900 27 15418 28 15937 28 16455 29 16974 29 17493 28 18012 28 18531 28 19050 28 19568 28 20087 28 20606 27 21125 26 21644 26 22164 24 22683 24 23202 23 23722 21 24241 20 24762 17 25283 12 25807 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89663 6 90179 11 90697 15 91215 17 91734 19 92253 20 92771 21 93290 22 93809 22 94327 23 94846 23 95365 23 95884 23 96404 22 96923 22 97442 22 97961 22 98479 23 98986 8 98995 26 99504 36 100022 37 100540 38 101058 38 101576 39 102095 38 102613 37 103132 21 103156 11 103651 20 104170 19 104689 19 105208 19 105727 19 106246 19 106765 18 107284 17 107802 18 108321 18 108840 17 109359 17 109878 17 110396 18 110914 19 111433 19 111952 18 112471 18 112990 17 113509 16 114028 15 114547 15 115068 11 115588 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,399 22 915 26 1434 27 1953 27 2473 26 2993 24 3512 24 4031 24 4550 24 5069 24 5589 23 6109 21 6629 19 7150 16 7672 12 8194 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114079 3 114595 9 115111 13 115629 15 116147 16 116666 17 117184 18 117703 18 118221 19 118739 20 119258 19 119777 19 120295 20 120814 19 121333 19 121852 19 122370 19 122888 20 123406 21 123925 20 124444 20 124962 21 125481 21 126000 20 126519 20 127038 19 127556 19 128075 19 128594 19 129113 19 129631 20 130150 19 130671 15 131192 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46603 9 47119 14 47636 19 48154 21 48671 24 49189 26 49707 28 50226 29 50745 29 51263 30 51782 30 52301 30 52820 30 53339 30 53858 30 54378 29 54897 29 55416 29 55936 27 56456 24 56977 20 57498 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20140 8 20656 14 21174 17 21692 18 22209 22 22727 24 23246 24 23764 25 24282 27 24801 27 25320 27 25838 28 26357 28 26876 28 27394 29 27913 29 28432 28 28951 28 29470 28 29989 27 30508 27 31027 26 31546 26 32065 25 32584 25 33103 24 33622 23 34141 21 34661 20 35180 18 35700 15 36223 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127077 5 127592 16 128109 23 128626 29 129143 33 129660 37 130179 38 130699 37 131221 32
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66868 19 67385 25 67902 29 68420 32 68939 32 69458 32 69977 33 70496 33 71015 33 71534 33 72053 33 72572 32 73092 31 73611 31 74132 28 74653 24 75175 18 75698 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109436 8 109952 14 110470 17 110987 20 111505 23 112024 24 112543 24 113062 25 113581 26 114100 27 114619 28 115138 28 115657 28 116177 27 116697 27 117217 26 117736 26 118256 25 118775 25 119295 24 119816 22 120336 22 120856 21 121377 19 121897 18 122418 15 122938 14 123459 11 123981 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80916 5 81432 13 81950 16 82467 19 82985 22 83504 23 84023 24 84542 26 85061 27 85580 28 86099 29 86618 30 87137 32 87656 34 88175 35 88696 34 89215 34 89735 34 90255 34 90775 33 91295 33 91815 32 92334 31 92853 28 93371 24 93888 23 94391 3 94405 24 94906 42 95424 42 95942 43 96461 43 96980 44 97499 44 98019 43 98538 42 99057 41 99577 40 100098 37 100619 34 101140 30 101661 27 102183 22 102706 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,448 23 966 25 1485 25 2004 25 2523 25 3043 24 3563 22 4082 22 4601 22 5120 21 5640 20 6160 18 6679 17 7199 15 7720 13 8241 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25380 11 25896 17 26413 22 26931 25 26964 7 27449 28 27478 14 27967 45 28485 47 29004 48 29522 50 30040 51 30558 52 31076 53 31595 53 32114 53 32633 53 33152 53 33671 53 34190 53 34709 53 35228 53 35747 53 36266 53 36785 53 37304 53 37823 53 38342 53 38862 51 39381 50 39902 47 40422 14 40441 26 40942 11 40961 24 41466 1 41481 22 42002 18 42523 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51359 2 51876 8 52393 10 52911 12 53429 13 53948 13 54467 14 54986 14 55505 14 56025 14 56544 14 57063 15 57582 15 58101 16 58620 16 59139 16 59658 16 60177 16 60697 15 61217 14 61737 13 62256 13 62775 13 63294 13 63814 12 64333 11 64853 8 65375 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,500 16 1018 19 1537 18 2057 16 2579 11 3100 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46708 1 47224 5 47742 6 48260 8 48779 8 49298 8 49817 8 50336 8 50855 8 51374 8 51893 8 52413 6 52934 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1538 2 1576 3 1793 4 1823 14 2049 5 2078 16 2305 6 2334 17 2561 6 2577 6 2590 18 2817 7 2832 8 2846 19 3073 8 3086 12 3102 20 3329 10 3340 15 3358 20 3585 50 3841 50 4097 50 4353 51 4609 51 4865 51 5121 52 5377 52 5633 52 5889 51 6145 51 6402 4 6408 43 6658 3 6665 42 6921 41 7177 40 7434 38 7690 37 7947 17 7976 4 8204 15 8462 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12290 2 12545 4 12801 5 13057 6 13313 8 13569 9 13825 9 14081 10 14337 10 14593 10 14849 10 15105 10 15361 10 15617 10 15873 10 16129 10 16385 10 16641 10 16897 10 17153 10 17409 9 17665 9 17921 9 18177 9 18433 9 18689 9 18945 9 19201 8 19457 6 19713 5 19970 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33026 2 33281 4 33537 5 33793 6 34049 6 34305 6 34561 7 34817 7 35073 7 35329 7 35585 8 35841 8 36097 8 36353 8 36609 8 36865 7 37121 7 37377 6 37633 6 37889 6 38145 5 38401 4 38658 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42754 3 43009 6 43265 7 43521 9 43777 10 44033 11 44289 12 44545 12 44801 12 45057 12 45314 11 45576 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 4 49921 7 50177 8 50433 9 50689 10 50945 10 51201 10 51457 12 51713 5 51721 9 51969 4 51977 10 52225 4 52233 11 52481 4 52489 11 52737 4 52744 12 52993 4 52999 13 53249 5 53255 12 53505 18 53761 18 54017 18 54273 6 54281 9 54529 6 54537 9 54785 6 54794 8 55041 6 55051 6 55297 6 55310 1 55553 6 55809 6 56065 6 56321 6 56577 6 56833 5 57089 5 57345 5 57601 4 57857 4 58113 4 58369 4 58625 4 58881 4 59137 5 59393 6 59649 6 59905 6 60161 6 60417 5 60673 5 60929 5 61185 6 61441 6 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 6 63489 6 63745 5 64001 5 64257 5 64513 4 64769 4 65025 4 65282 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36393 4 36648 7 36902 11 37157 14 37413 16 37431 1 37668 21 37695 6 37924 23 37949 10 38169 5 38179 36 38423 8 38433 18 38452 20 38676 30 38710 1 38714 14 38930 31 38971 14 39185 32 39226 15 39440 33 39481 16 39696 33 39737 16 39951 33 39991 18 40207 33 40247 18 40462 33 40503 18 40717 33 40758 19 40973 32 41014 19 41229 31 41270 19 41485 27 41525 20 41741 26 41781 20 41997 26 42037 19 42253 26 42292 20 42510 25 42548 19 42766 25 42805 17 43023 24 43061 16 43280 23 43318 14 43537 21 43576 11 43793 20 43834 8 44050 17 44307 14 44563 13 44820 12 45078 9 45335 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9764 9 10018 13 10273 16 10528 17 10783 19 11038 21 11294 21 11549 22 11804 23 12059 25 12314 26 12570 27 12826 27 13082 27 13338 27 13594 26 13849 26 14105 26 14361 26 14617 26 14873 26 15129 26 15385 25 15641 24 15902 18 16159 16 16417 12 16673 11 16931 7 17190 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51744 8 51998 11 52253 14 52508 15 52763 17 53019 18 53275 18 53530 20 53786 20 54041 22 54297 22 54553 23 54809 25 55065 26 55321 26 55577 27 55833 27 56089 28 56345 28 56602 27 56859 27 57120 22 57377 21 57633 21 57890 21 58146 21 58403 21 58658 22 58913 24 59169 24 59425 24 59680 26 59936 26 60192 27 60449 26 60705 25 60960 26 61216 25 61472 25 61728 25 61984 25 62240 24 62496 23 62752 22 63008 21 63263 22 63519 22 63775 23 64031 23 64287 25 64542 42 64798 43 65055 42 65313 40
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29217 10 29473 10 29728 12 29983 13 30239 14 30495 14 30751 14 31007 14 31264 14 31520 14 31776 14 32032 14 32289 13 32545 12 32803 9 33060 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 7 46641 12 46895 15 47149 18 47404 19 47659 21 47914 22 48169 23 48425 23 48681 22 48937 22 49193 21 49450 20 49706 20 49962 20 50219 19 50476 18 50733 16 50989 16 51246 15 51503 14 51760 13 52017 12 52275 10 52532 9 52790 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20018 3 20272 6 20527 9 20782 11 21037 12 21292 13 21548 13 21804 13 22060 13 22316 13 22573 12 22829 12 23085 12 23341 12 23599 9 23856 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25924 5 26177 10 26433 12 26688 13 26944 14 27200 15 27456 15 27712 15 27968 15 28224 15 28479 16 28735 16 28991 16 29247 16 29504 14 29761 11 30018 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26743 3 26997 10 27251 16 27507 17 27762 20 28017 21 28273 22 28529 22 28784 23 29040 23 29296 23 29552 22 29808 21 30064 21 30321 19 30577 18 30834 17 31091 15 31349 11 31605 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 8 4982 10 5237 13 5492 15 5747 18 6003 18 6259 19 6515 20 6770 21 7027 20 7283 20 7539 20 7795 20 8051 20 8307 20 8563 20 8819 20 9076 19 9333 17 9590 16 9847 14 10105 11 10363 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19854 5 20105 13 20360 15 20615 17 20870 19 21125 20 21381 21 21637 22 21892 23 22147 24 22403 24 22659 24 22915 23 23171 23 23427 22 23683 22 23940 20 24197 18 24454 16 24712 12 24971 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2192 5 2446 8 2701 11 2957 12 3212 14 3467 16 3723 17 3979 19 4235 19 4491 20 4747 21 5003 22 5260 22 5516 23 5772 23 6029 23 6285 24 6542 23 6799 22 7056 21 7313 20 7570 19 7829 16 8089 11 8347 8 8604 6 8862 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8869 7 9122 12 9375 16 9629 20 9884 22 10139 24 10394 25 10650 25 10905 26 11156 31 11409 34 11664 35 11919 37 12175 37 12430 38 12686 37 12941 38 13197 38 13453 38 13709 37 13965 36 14221 34 14477 23 14501 8 14733 22 14758 5 14989 22 15245 22 15502 21 15759 19 16016 17 16280 7 16538 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 407 20 663 20 920 18 1177 17 1434 15 1693 11 1950 8
